,price
0,16359.861633343156
1,6625.989015610889
2,2524.3097751056775
3,24397.20262105018
4,23524.614694431424
5,43430.713758241385
6,18398.253834010102
7,5123.864151350688
8,31387.982695022132
9,83818.42211835366
10,15456.854355469346
11,34516.02636190131
12,16991.41376269376
13,13735.241433287505
14,13103.103771022987
15,16376.923409505282
16,22665.745379680768
17,27827.97748452658
18,22177.450863971375
19,15314.527338650078
20,15772.573691226076
21,6592.640920354519
22,9743.159874026198
23,23905.56527480902
24,44147.29796984373
25,21063.436056177132
26,50306.26214080257
27,8389.645847356413
28,69871.13062336296
29,41521.900940978434
30,6696.951466142666
31,12829.78709339071
32,622029.1670292458
33,14868.24047957547
34,11890.98386315303
35,25209.29885741044
36,44180.83108934155
37,91493.58085461892
38,52500.88318526512
39,14034.046776181087
40,15698.17545878794
41,37607.249971030746
42,19167.348546569236
43,36013.15808810573
44,21368.81461860193
45,18602.42952489853
46,88390.74571422394
47,21449.08378709806
48,32404.589006869588
49,36223.33828575071
50,25249.525555009954
51,18447.71867038915
52,19696.952571078204
53,6010.330224726349
54,14081.856178739574
55,20319.510839534458
56,77501.4411648931
57,35646.30497995298
58,68425.81962154107
59,25497.189962620847
60,20079.271761393175
61,7640.0753707950935
62,42418.772569169756
63,19274.96293885121
64,41059.5046988586
65,76885.15056920517
66,22630.502240938134
67,19692.88287718268
68,26721.62136948807
69,52010.75520661147
70,30907.123499906622
71,20393.896142176352
72,25423.8031487274
73,42426.67465739604
74,14430.486936737318
75,32588.922216184903
76,22369.6933449083
77,19532.044562677853
78,9145.810532473493
79,22661.208093380556
80,18791.600358342286
81,22665.51692903787
82,15745.080790141132
83,28632.140054579824
84,33725.833049024455
85,16422.903072094545
86,16492.284077302087
87,16686.794390670955
88,19095.53247053316
89,17516.7853379976
90,26896.200730179437
91,33374.86537007149
92,57480.79595517693
93,10776.615664099343
94,27418.827812197153
95,14627.134233461693
96,29332.53939462686
97,29826.16549874004
98,15886.200727206655
99,9002.908089666627
100,7388.075948647223
101,23213.490246083587
102,15187.944966173265
103,28759.796263250057
104,8825.580400197301
105,34061.69232684933
106,18267.81697595073
107,40591.96977672167
108,50579.910110895056
109,116927.97811636934
110,41158.376921085175
111,26742.195038071368
112,15701.17047623545
113,15988.021604251582
114,20469.992441757582
115,32834.478544062
116,68636.22217084328
117,2804.124753321521
118,11224.255416063592
119,29714.811656732112
120,34618.948352549225
121,11828.182648025919
122,23615.57311498234
123,9923.913265623152
124,32587.54779504845
125,21277.268531317823
126,10693.274259708822
127,40989.416889308486
128,15103.211589181796
129,45373.050857997034
130,110224.66691262461
131,55753.37635340309
132,93367.68625515001
133,25993.768438024912
134,17678.68338281242
135,11868.661119504832
136,38963.02054845821
137,50030.33342375513
138,21296.812473153695
139,2796.248482167721
140,6331.884080582298
141,23042.161199389957
142,11851.7387704039
143,24626.13806441473
144,17829.82903234614
145,2096.4458665396087
146,6138.133735482581
147,42304.69785786932
148,15481.961442714091
149,122209.67550738249
150,19221.910022818483
151,17381.838186474983
152,12124.586404353846
153,26354.53489483334
154,22443.73576837359
155,16679.498865181115
156,73528.71300362144
157,18608.921362689696
158,10774.195338430814
159,23860.787960816175
160,30167.861376001965
161,18348.062175651547
162,26304.885397231206
163,20676.197386176325
164,13949.242288847454
165,22856.274324322585
166,10457.572268042713
167,117574.58944669506
168,28903.25095493486
169,502255.2840347211
170,13776.47588121891
171,120368.60392389586
172,97611.6005683681
173,2490.8083499744534
174,10102.65379795665
175,16024.629582793918
176,81707.92115902388
177,6007.450685064774
178,38129.18405252276
179,29683.35768604232
180,44573.56296608457
181,24001.668947884813
182,17858.06668974925
183,15864.636786813382
184,49732.92235320993
185,27462.055513867177
186,11431.419919729698
187,50705.954390608706
188,11392.718138057739
189,20420.53462290857
190,15007.597826918121
191,11582.528114248998
192,5513.397352314554
193,22227.971160876565
194,43783.09762465209
195,56165.46447411971
196,24047.915394376963
197,5764.009624176193
198,1353.8501302190125
199,48861.774056257214
200,47160.43812048109
201,22110.16040884098
202,26375.20836482756
203,91709.82468601316
204,28859.3993269871
205,14358.246758325491
206,14422.620043179952
207,15708.717740352731
208,17641.900562250055
209,19900.665845551994
210,3242.2352913734503
211,18567.76277027931
212,15505.949718541
213,14180.146781266667
214,27700.889383818023
215,32821.24821848329
216,38726.950541839
217,16166.57300526835
218,98059.12188564055
219,12724.006785843521
220,12064.439781970344
221,11155.604348135646
222,6835.097517515998
223,2816.097554116044
224,18914.767653040122
225,14169.880605391692
226,3752.7162103429437
227,31988.63013302302
228,21894.12597072171
229,27321.730397639796
230,2693.10749088414
231,12803.845653107855
232,19534.217437267303
233,17085.369291614275
234,57727.64038925292
235,8125.410811506677
236,24092.573714000173
237,3953.6013304912485
238,47552.82898273785
239,26353.18204229651
240,37024.49063943885
241,47267.516802847385
242,21260.8505204767
243,18477.07618332235
244,15733.80415071547
245,156867.7682704823
246,96928.31146015879
247,17628.892265055794
248,13521.049257306382
249,14225.026567528956
250,45548.2649403438
251,3432.707685195841
252,36864.67672382295
253,20669.040176801383
254,34514.99311659904
255,38940.42506031133
256,24777.57549273176
257,381256.1729392749
258,18986.00795932999
259,22764.970719065983
260,34634.32527655363
261,21385.947541673668
262,54368.09505957179
263,17213.810290134512
264,44952.631291428115
265,22162.743129401002
266,2607.3234461103566
267,48567.01939556189
268,19360.080828638747
269,27636.614441667683
270,11641.88526771171
271,22077.109636608046
272,11562.28871956747
273,35779.32945568487
274,17283.119535840116
275,31016.762131376192
276,20855.547861123923
277,40649.917089680675
278,26038.886976395734
279,19042.372595810797
280,103649.62292502075
281,15043.845937040634
282,13455.93924391875
283,4511.369532978628
284,19007.413864776958
285,37344.161384522915
286,4521.189175484236
287,24094.684455431066
288,24884.066196970176
289,43245.042796832975
290,21810.29484601086
291,14918.083641133271
292,51464.20467750495
293,1516.450213176664
294,70763.46984367399
295,8834.362113657407
296,50023.63463311177
297,22099.152034745086
298,16330.2295212904
299,13046.859300284646
300,20108.180257048924
301,279263.6015041955
302,13047.328954970464
303,21661.561587030068
304,51165.074248156045
305,73985.421511353
306,22361.659819139168
307,12301.652683198452
308,2937.1758077139966
309,32467.581687657163
310,23415.065884072334
311,19368.204001119826
312,18967.555048967246
313,13179.48872895306
314,15919.30324958358
315,16742.097372442484
316,18793.131129537243
317,22992.189047712367
318,7757.983354842756
319,54340.52190182544
320,18854.44724973291
321,38634.03628562763
322,73485.0925275744
323,16333.160201283637
324,14268.220893964171
325,33637.76162715675
326,84194.64834563015
327,50376.51453494001
328,31712.59086217964
329,12638.878024648875
330,24748.46119599603
331,55181.54844174953
332,46753.980880769435
333,13992.360825058538
334,27245.828132107854
335,15269.230002111755
336,16425.440103234723
337,113720.1168445088
338,14597.085661358666
339,19291.21772154048
340,22379.225944526028
341,7681.857516610529
342,3453.615665404126
343,46227.03594793612
344,11640.624269920867
345,14409.59237157926
346,91014.87751523964
347,11310.290977085475
348,6614.4784418540075
349,15317.61949710967
350,33930.22822087305
351,463721.6447896324
352,37839.59540244052
353,60709.07005399
354,44897.833871080074
355,13961.799892918672
356,12832.90165312495
357,17220.197470612824
358,66293.5561265503
359,19261.902117451187
360,61386.87598810531
361,17303.52876934549
362,26387.942283814307
363,23637.488528027665
364,17242.888260984793
365,69266.9972869996
366,9472.122817041352
367,435648.45804840093
368,31260.6722992179
369,57156.60534007056
370,30549.288204609416
371,12566.9726801184
372,19411.735303057823
373,25872.764800230507
374,550658.4707241058
375,28963.685835732613
376,11861.998860279564
377,12472.681169893593
378,26772.46522278851
379,35613.96226833388
380,18976.709899437148
381,16424.069091453217
382,28837.314719933085
383,34661.30432569841
384,34781.717864141334
385,9840.551055808552
386,19985.466100806836
387,113874.97151361126
388,16544.686858442612
389,8777.429208497982
390,22872.47670913255
391,11918.086883816402
392,21848.673639208544
393,31347.27806365164
394,297718.50125315087
395,63826.81081398297
396,28112.46527458122
397,17159.804082003888
398,82858.35323431948
399,20466.297054997645
400,12631.021723011509
401,26241.487639782485
402,15353.811090677511
403,44079.07620351575
404,34763.48156875279
405,17449.158805343788
406,10455.480945973191
407,33338.65460470971
408,75008.75270486018
409,16958.92544867471
410,766335.7283741091
411,21689.89113084646
412,30634.53258047905
413,25190.883094133344
414,19592.859747894574
415,39994.0542381024
416,9354.129891646095
417,25342.448921023402
418,13285.070711315144
419,14654.763780384324
420,184412.2149638706
421,9585.406096430961
422,29690.213033624925
423,11741.33323921496
424,21326.928501557093
425,9496.735579953529
426,26884.368676677346
427,13781.717279756907
428,53090.85141203785
429,20961.898764350917
430,20743.700696766842
431,21451.447443095967
432,5179.786888900679
433,22203.44242390385
434,11988.880031640176
435,6088.125952174421
436,3966.163403475657
437,18521.081746557727
438,46048.265462977346
439,20959.082013774198
440,18569.506950159557
441,12455.918332953472
442,15022.94360961439
443,45089.013399514835
444,27491.65715366928
445,40601.54929538397
446,116265.00882650958
447,16322.18837735802
448,28816.784653615672
449,16361.830729546025
450,15199.431613845285
451,489828.8105573924
452,18767.298454034142
453,19979.702771362383
454,15673.945064804982
455,20444.868873096537
456,21913.782012175303
457,9870.597650779877
458,109990.60982837016
459,21758.9199441541
460,248156.2208439717
461,15019.861709757242
462,57280.93371163821
463,58318.80826596916
464,14988.720164577011
465,27298.76420023199
466,21978.50875585433
467,33631.3234122023
468,21337.327518995386
469,85424.88990931585
470,8613.729246947449
471,3496.5375360278413
472,27136.19984875992
473,17749.86402691342
474,20077.694998819847
475,15973.470410254318
476,29905.566856690682
477,26692.763166612945
478,75947.04733694904
479,21419.454436040018
480,34988.37420090195
481,20219.19960562419
482,25812.790362915024
483,28087.700632534456
484,62137.037451142445
485,27512.954330427106
486,26031.3867202173
487,7212.678054790944
488,10928.10771493148
489,23707.01579180453
490,33421.17380698817
491,40992.892242836766
492,18025.20444195764
493,39055.86317236861
494,26525.29450855078
495,28541.705731950235
496,15412.289552201517
