,price
0,17956.29957443895
1,6557.834816111776
2,4695.978043612937
3,24866.492615566312
4,23526.072314049132
5,43282.79991817752
6,18460.367489018347
7,6000.599583376374
8,32009.02049304088
9,84879.03257386683
10,15821.828672887292
11,33162.34604830478
12,18278.75962662048
13,12798.136186194053
14,13972.261971866712
15,17406.634592555958
16,22383.448733387137
17,27929.2317000873
18,22170.84493380609
19,16631.961997009756
20,15675.0103326127
21,7563.88229447676
22,8069.9726304363285
23,24076.875743012773
24,43539.09764056557
25,21034.409990334025
26,49003.5266591291
27,8466.498816868843
28,71029.80890601342
29,40805.05023614626
30,6636.141868502455
31,11872.877896980819
32,621765.2049005384
33,14374.68061901626
34,11097.98622962783
35,24954.29302330967
36,43668.663863739115
37,92842.38515648706
38,52378.67773843194
39,13833.424832870485
40,16098.73566301132
41,36227.01498938684
42,19602.221042904406
43,35537.472060473796
44,21759.3121373788
45,18799.150734621828
46,89132.50349512084
47,21701.14851617877
48,32136.31442557038
49,34789.229288646005
50,24682.905899949357
51,18986.452608634718
52,20001.84567517246
53,5933.461603333446
54,13914.050679084321
55,20702.302164588327
56,78726.72572907353
57,35157.78312252216
58,69080.34769168656
59,25059.77541838534
60,19988.11573833773
61,6151.787924630713
62,42410.10086710472
63,19518.215220260565
64,41040.235607681316
65,77506.2727657454
66,22453.747194205993
67,19673.118907175784
68,26699.294825318808
69,51959.78148062683
70,31362.65222782838
71,20784.898184649224
72,25743.0232868084
73,42187.69260164333
74,13998.044922189729
75,32801.81692331727
76,22034.631899931715
77,20279.01082776708
78,7980.85512126438
79,22903.713665312403
80,19382.08449808971
81,22782.241793872236
82,15700.244219597167
83,28711.43424024446
84,33536.38248163149
85,17832.817543135723
86,17272.561344646616
87,16515.784050601244
88,19295.71850734955
89,18203.940977998078
90,26520.552859330433
91,33869.68240117024
92,55915.33877411078
93,9085.574138633121
94,27455.371635043994
95,14341.45925368357
96,28720.888415747162
97,29860.45479944664
98,16922.758789958636
99,8274.932237102359
100,5585.705691688054
101,23281.93811018954
102,14809.826934099285
103,28162.848650681495
104,7100.94581916061
105,34580.37599736289
106,18399.204371839893
107,38444.7782010894
108,49638.39700414165
109,118508.98889547099
110,40948.44966421148
111,26460.96389800572
112,17205.30273956529
113,16707.962959095865
114,20889.362278167784
115,33345.43289897562
116,68246.58130170833
117,2522.2736118549947
118,12143.926018630824
119,28970.129143725484
120,34479.30767722422
121,10992.006564197276
122,24005.823599328927
123,10210.305983068509
124,32842.59826018926
125,21471.65145028573
126,9029.425525405153
127,41113.53694614388
128,15047.697934896685
129,44861.40460090691
130,110807.72874095563
131,54658.20543212174
132,94924.47654565163
133,27243.705552760803
134,18301.324518391193
135,12502.645056213834
136,37019.0357103226
137,48767.97710967371
138,21766.972075028723
139,5053.02763914151
140,4179.310317886615
141,23281.509015373827
142,11376.45051156744
143,24915.22569701553
144,18739.029351118166
145,4576.731213628227
146,5437.878304649319
147,42290.68276208098
148,16489.604367098218
149,123894.92838488921
150,20269.25827381971
151,18444.168731906306
152,11212.103533313086
153,26314.69495148676
154,22865.40782010698
155,17874.19695645584
156,74011.29858408333
157,18921.829241332453
158,9320.753462865745
159,24318.32003374069
160,29827.018719860644
161,18313.414889293956
162,27551.743116098747
163,20371.158883654658
164,15409.447837081243
165,22796.13167889991
166,9749.545706739533
167,119065.52787447984
168,28844.69973716371
169,502609.01745397487
170,13626.444223610626
171,121161.07415641651
172,98826.3664853808
173,2725.2087161832897
174,9390.858202785137
175,15772.816085080412
176,83712.62733304288
177,5307.2471431248705
178,37242.93404204669
179,29324.996766987344
180,44392.57965150081
181,24070.629752013323
182,18620.43830638737
183,16174.561579298665
184,48837.14767887337
185,27571.385695124452
186,10746.25856731896
187,49903.22400363399
188,10816.572079164354
189,21110.08008944297
190,15128.613352800981
191,12093.832618190994
192,6721.350358708965
193,22419.9833772056
194,43261.74936882361
195,55367.73247889194
196,24288.269085656357
197,6928.084852951084
198,3298.986688451987
199,49538.803909355236
200,48363.34458940703
201,22581.333180277798
202,25950.32559228633
203,92957.44093347178
204,29539.89566946143
205,14754.032917030156
206,15269.943331530143
207,15716.208446368051
208,17924.680542660324
209,20127.26399241938
210,3220.508536222973
211,19272.905721332616
212,15395.597059915395
213,14997.680272624886
214,27482.168338519157
215,33621.52063397986
216,38025.12111966776
217,17268.526615499053
218,99669.3574505992
219,11097.190912832419
220,11124.540834148938
221,10070.857607412734
222,6018.218345735804
223,2373.8927753018215
224,19457.89881947491
225,15268.27513798175
226,4842.542490648921
227,32145.395330844214
228,22377.939647283623
229,27035.24481933986
230,4416.243949023221
231,11833.67787747347
232,19291.47645087626
233,17993.137842237833
234,57253.16028868911
235,7904.377447894483
236,23684.65941223409
237,4268.44938771546
238,47342.77979729758
239,26422.972866046708
240,36232.78718219504
241,48678.82859287676
242,21552.504170349872
243,19460.599998760095
244,15810.445753088541
245,154462.6815911776
246,97973.59575088717
247,18177.129305759954
248,12708.643055733904
249,15496.93198531124
250,45133.209546253565
251,4418.658577239141
252,35471.172429534985
253,20487.569248306914
254,34538.763624640196
255,37019.003209523464
256,25603.96149256121
257,376709.01534691284
258,19690.54062426553
259,22750.3206253713
260,33803.34522078502
261,22162.700462443623
262,54367.25237338394
263,18231.107214401243
264,45958.36240747223
265,21934.095999813013
266,2434.7067905796284
267,49776.27173206344
268,19590.49466509337
269,27568.449786592595
270,10937.516877604241
271,22015.465538566103
272,10646.251179340004
273,34920.12042987817
274,17253.282258156745
275,30253.66413217927
276,20278.834496423122
277,39281.180080988604
278,25512.008180818826
279,19683.228265357626
280,104258.48169476804
281,16674.51612858515
282,13781.549286807363
283,4349.695984117396
284,19470.981282995228
285,35490.39561374577
286,3504.636853629956
287,23903.050371372854
288,25688.67837553013
289,42745.757318299526
290,21705.46144055383
291,16427.433664271928
292,50601.97711319804
293,3692.474982994725
294,70520.69262056994
295,8669.495544330508
296,48700.347784239086
297,22266.75183995675
298,17061.592935928173
299,12449.087194574036
300,20309.61874796037
301,275900.87557623745
302,12124.643305419857
303,22434.16316009579
304,50625.861802461804
305,74490.34822941931
306,22395.106359194426
307,12922.775393725693
308,2507.9583620066987
309,32912.588519293684
310,23480.130844276762
311,19865.53529773836
312,18713.44278160695
313,12249.235372298455
314,15851.328626736504
315,17721.10267341038
316,19654.322198289112
317,23298.522569310953
318,6698.13726923184
319,52401.309492672066
320,19259.960660499928
321,38456.882419299625
322,74458.60169602114
323,17424.976908681565
324,14349.494382658711
325,33882.3933296194
326,85384.18184791581
327,50099.427811217174
328,32131.145440776294
329,11712.508614470891
330,24890.664860619087
331,54637.092379356756
332,47559.41117814572
333,15529.925752978364
334,27150.077422715665
335,15159.133135346085
336,16536.0835015256
337,115045.98730042954
338,14486.673262311611
339,19736.06492646801
340,22838.80353142404
341,8086.562238865183
342,5891.385887009208
343,46551.28856578241
344,10362.552309660183
345,13944.374469029135
346,92113.46610551189
347,10168.588654838619
348,4405.786001068365
349,16948.951248029334
350,34441.29450563896
351,462615.63545789366
352,36911.58342505971
353,60663.46843144941
354,45295.198871675544
355,15438.497574408975
356,12572.522450404242
357,17789.09559629239
358,66183.01597684616
359,20404.919444855754
360,60925.10798033945
361,18172.842347990518
362,25880.499306819707
363,23238.20298441623
364,17792.214259702552
365,68957.93177054802
