,price
0,18536.93
1,6507.5933
2,4484.493
3,25141.686
4,22477.23
5,41742.188
6,17801.93
7,5107.9473
8,31986.342
9,82599.17
10,18038.52
11,34706.344
12,19369.21
13,13365.397
14,13677.088
15,16459.637
16,20706.365
17,26927.45
18,22956.314
19,15737.811
20,15188.251
21,7637.442
22,9259.702
23,24049.857
24,43224.152
25,20594.488
26,48767.91
27,7478.075
28,66147.414
29,43010.62
30,8479.591
31,12433.888
32,629352.8
33,12789.674
34,11858.164
35,25141.686
36,43498.87
37,90882.46
38,52454.984
39,15413.427
40,16849.348
41,34781.46
42,19254.43
43,34378.438
44,22186.5
45,18225.354
46,91689.56
47,21599.428
48,31137.127
49,37035.844
50,23865.164
51,17709.445
52,19677.686
53,6078.3774
54,13674.154
55,21599.428
56,75461.55
57,34188.816
58,66147.414
59,24824.41
60,18823.623
61,6574.681
62,43485.094
63,19834.27
64,41635.59
65,75273.42
66,22531.807
67,20008.664
68,25054.066
69,51003.45
70,31137.127
71,21706.027
72,23758.564
73,41302.184
74,14027.636
75,34237.37
76,21706.027
77,21521.893
78,9295.038
79,21939.824
80,19727.67
81,22606.299
82,16767.861
83,28884.303
84,33093.418
85,17353.705
86,16604.996
87,16849.348
88,19406.662
89,19426.98
90,25747.814
91,33357.53
92,55906.44
93,9315.37
94,27923.92
95,13022.695
96,27923.92
97,28958.795
98,17585.29
99,8587.328
100,7445.1387
101,24824.41
102,14731.105
103,27634.344
104,9683.54
105,33173.4
106,18331.953
107,36212.47
108,48536.05
109,115354.08
110,41395.004
111,27453.174
112,16742.748
113,15291.021
114,21772.598
115,31818.225
116,70070.59
117,4912.1406
118,12096.424
119,27857.35
120,34551.63
121,12723.569
122,24049.857
123,8587.328
124,31893.955
125,21599.428
126,9421.968
127,41459.55
128,15427.804
129,44593.0
130,112759.91
131,55182.05
132,96151.305
133,25539.854
134,19035.389
135,12147.846
136,36039.297
137,48767.91
138,21261.293
139,4774.175
140,7290.759
141,22049.627
142,10154.992
143,24852.11
144,19541.865
145,4484.493
146,7143.6377
147,41134.062
148,16690.393
149,119874.26
150,20661.059
151,18655.006
152,11449.614
153,26812.852
154,22316.725
155,17386.527
156,68700.29
157,19661.1
158,9997.691
159,22539.729
160,28794.36
161,18733.074
162,24656.723
163,19828.56
164,14317.317
165,24156.457
166,8877.01
167,121335.984
168,27887.834
169,521612.4
170,14317.317
171,121520.3
172,98362.664
173,4912.1406
174,10610.06
175,15657.377
176,82342.91
177,5788.696
178,37276.43
179,28687.76
180,45412.098
181,25141.686
182,19611.115
183,16229.149
184,49595.71
185,27923.92
186,11495.052
187,48536.05
188,10154.992
189,20661.059
190,14027.636
191,9802.846
192,6127.0
193,20599.766
194,43707.242
195,53894.84
196,24049.857
197,5917.0796
198,4484.493
199,49105.613
200,45811.645
201,22787.453
202,25356.879
203,90815.89
204,30132.734
205,13822.027
206,15306.829
207,14596.031
208,18462.205
209,19317.256
210,6869.9233
211,19717.715
212,15763.975
213,15306.829
214,27857.35
215,31757.143
216,36039.297
217,16566.236
218,102011.02
219,11915.088
220,10444.674
221,10896.034
222,6428.38
223,4484.493
224,19784.285
225,14696.142
