,price
0,15410.97928
1,8466.976584
2,2073.345278
3,23951.85868
4,22826.45579
5,44343.18512
6,17437.92978
7,7086.586762
8,31722.61979
9,84677.70466
10,14514.57745
11,35004.70607
12,16010.04355
13,13631.23445
14,12663.92908
15,15288.00105
16,21943.82313
17,27757.66683
18,21557.07665
19,14565.89724
20,15126.81455
21,8617.700021
22,10429.87709
23,23400.11137
24,45108.006
25,20272.83841
26,51483.74979
27,9436.015626
28,71060.36372
29,42350.22162
30,8398.410326
31,12838.40758
32,625824.3036
33,14705.57661
34,11794.85213
35,24878.27987
36,45144.11702
37,92262.43001
38,53551.96823
39,13734.97246
40,15047.38327
41,38323.61602
42,18132.9608
43,36561.10499
44,20640.89427
45,17671.03006
46,89081.29264
47,20636.17763
48,32578.8146
49,36841.64739
50,24772.85518
51,17386.06895
52,18746.22812
53,7801.197823
54,13196.0083
55,19496.68008
56,78502.41804
57,36186.44832
58,69617.24228
59,25055.20134
60,19160.33061
61,8822.727686
62,43286.75965
63,18381.85823
64,41890.62502
65,77973.30653
66,21937.32752
67,18726.28108
68,26462.44193
69,53187.93233
70,31084.5285
71,19561.03021
72,24967.92572
73,43307.25621
74,13704.03993
75,32918.36359
76,21634.64206
77,18668.89359
78,9767.688263
79,21935.01422
80,17835.32678
81,22065.69699
82,14955.98153
83,28664.31155
84,34133.62775
85,15470.43766
86,15521.5322
87,15945.66288
88,18176.62006
89,16580.72229
90,26663.28108
91,33825.58333
92,58677.96108
93,10732.79869
94,27320.05977
95,13837.9129
96,29335.63084
97,29880.95228
98,14873.25994
99,9305.522037
100,8681.425719
101,22628.48031
102,14807.96765
103,28709.76526
104,10169.68027
105,34395.31209
106,17260.79391
107,41364.32437
108,51690.84901
109,116959.3084
110,41950.43015
111,26494.81903
112,15064.45356
113,15116.31903
114,19591.29806
115,33201.52006
116,69612.05531
117,4964.034187
118,10726.74135
119,29714.09784
120,35112.42996
121,11821.91744
122,23041.04388
123,10175.271
124,32961.70502
125,20460.70293
126,10684.2143
127,41879.9735
128,14279.20611
129,46325.32555
130,110153.4271
131,56802.35562
132,93953.72694
133,25696.22938
134,16749.92176
135,11832.36571
136,39709.4148
137,51196.51034
138,20471.07747
139,3580.101974
140,8009.150564
141,22294.26464
142,11439.21625
143,24163.15843
144,16974.66098
145,1759.344532
146,7556.682633
147,43221.74466
148,14409.80385
149,122041.4291
150,18324.65491
151,16451.76505
152,11860.83607
153,26092.47337
154,21834.92829
155,15676.28267
156,74606.73553
157,17776.00705
158,10822.08575
159,23233.88448
160,30313.25673
161,17405.9323
162,25905.06321
163,19885.65629
164,13401.89666
165,22235.52886
166,10894.58017
167,117390.113
168,28877.3418
169,505445.4268
170,13089.14055
171,120132.7809
172,98189.44395
173,4597.759013
174,10946.5779
175,15483.30072
176,82546.21402
177,7818.322952
178,38854.80409
179,29766.27462
180,45513.44315
181,23466.47606
182,16957.64281
183,14895.04302
184,50773.47267
185,27330.417
186,11184.13524
187,51858.56228
188,10993.25368
189,19503.53777
190,14403.88179
191,11392.43528
192,7497.466818
193,21413.51701
194,44708.64272
195,57366.83358
196,23531.335
197,7907.148664
198,3105.659773
199,49860.03177
200,48179.15746
201,21482.20821
202,26019.72816
203,92451.64706
204,28901.95005
205,13491.40063
206,14070.53978
207,14846.34727
208,16753.65217
209,19009.49363
210,5294.69193
211,17665.90076
212,15034.81709
213,13898.42611
214,27595.59813
215,33155.15423
216,39376.28995
217,15135.25084
218,98394.91139
219,12763.05287
220,11765.85816
221,11259.67
222,8162.63577
223,-256.0382682
224,18043.14911
225,13618.06557
226,5831.422258
227,32285.91235
